rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
5,AMAZING!!,These are so gorgeous & really really sparkle!!!!<br />The price is great as well!!<br />I ended up winning a costume contest the night I wore these!!<br />Seriously if your debating on buying these you won't be disappointed!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61khef4XZkL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61khef4XZkL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61khef4XZkL._SL256_.jpg'}]",B07BNHRT6H,B07BNHRT6H,AGBOUCSLSQ2TOS3M6D5YFREQD7SA,10/22/2018 14:53,4,True,1,99999,99999.0,1,225,37
5,Beautiful and comfortable headbands!!,"These headbands are beautiful. They are both plush and wrapped in velvet fabric and decorated with lots and lots of rhinestones, specifically rhinestones strands/chains attached to the headband.<br />The headband is comfortable to wear. I have worn them and I am happy to say they don't slip/slide back as I have experienced with others.<br />The headband is about 3/4 of an inch high or thick. I found that I could wear them as regular headbands or wear them tilted, almost like a tiara, with a hairstyle that can hold them in place.  Since it does have rhinestone chains be careful when putting on or taking off since hair will get caught and pull it.<br />I had an issue with one of the headbands (small rhinestones) coming undone. When I received it two of the strands were unattached. I contacted the seller and they quickly helped to solve the issue.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71-Cxr-+t6L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71-Cxr-+t6L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71-Cxr-+t6L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/717EC9NKsuL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/717EC9NKsuL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/717EC9NKsuL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71EQ3oR4JDL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71EQ3oR4JDL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71EQ3oR4JDL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71HyKxWZoRL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71HyKxWZoRL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71HyKxWZoRL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71RJlqseNdL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71RJlqseNdL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71RJlqseNdL._SL256_.jpg'}]",B08CMV3PV6,B08CMV3PV6,AHYOSWORVZFXM5QMRIAW3JTTFFIQ,9/6/2020 16:33,0,False,1,99999,99999.0,1,856,149
2,Not working,Great product but it will not charge. How can I get a replacement?,[],B08X3RL3RT,B08X3RL3RT,AE2ZPGAITHCG3YSSX3UCPB272NNQ,9/2/2021 2:33,0,True,0,99999,99999.0,0,66,13
1,Terrible quality. Broke right away,"The cuticle nippers broke apart the first time I tried to use them. These are super poor quality, don’t buy them",[],B07W48QZBK,B07W48QZBK,AEQX4JCKPMSKUIG4WBANDQ6U6PLA,4/20/2020 22:00,1,True,0,99999,99999.0,0,112,21
2,Falling apart,My daughters and I were very excited to order these. We seen them in stores at much higher prices so when we seen 4 for 5.99 we were super happy but now 2 out of 4 are broken and the 3rd is already falling apart. I should have just spent the extra money at the store.,[],B071J9Z6RH,B071J9Z6RH,AGQHXC4247P7W7C6PLKVDCYWYMHA,8/28/2018 15:26,0,True,1,99999,99999.0,1,267,56
5,Excellent,I've been wanting a scuttle. I saw this one and went for it. It was more money than I wanted to spend but worth every penny! It's big and thick and works well. Highly recommended.,[],B0068S0P5I,B0068S0P5I,AGHSAAFZIUQOJL2J4SCE45FAECDA,12/20/2016 13:20,0,True,1,99999,99999.0,1,179,35
4,Four Stars,very nice bronzer,[],B01L9Z8H2W,B01L9Z8H2W,AGRYZ2URAA2FHOK7QREL5PE4QFOQ,5/4/2017 1:06,0,True,1,99999,99999.0,1,17,3
5,best neutral gray-brown color ever!,"Aside from how great this color is, it also is easy to apply with a fine line for buildable color and fill.  Gives the most natural looking eyebrow - esp for thinning and greying mature eyebrows to look full but not manic Joan Crawford caterpillars.  Also does not have red pigments so blends nicely.  HIGHLY RECOMMEND",[],B00MU6B3FS,B00MU6B3FS,AGSQBIZVBQN3LDMPTYLRC6ONMKKQ,4/13/2022 11:40,1,True,0,99999,99999.0,0,318,56
5,Thanks,Right color and the size is just right!,[],B07SHKM2NQ,B07SHKM2NQ,AF3LSMN22YNN5P5WVQXWM2VPTIYA,9/13/2020 18:00,1,True,0,99999,99999.0,0,39,8
5,but fit my daugther loved and look nice in her,"Too small ,but fit my daugther loved and look nice in her",[],B00RYGTT2S,B00RYGTT2S,AGWLPUNDIP2EBFGEZUI4RPTMXIRQ,8/18/2015 1:06,0,True,0,99999,99999.0,0,57,12
1,Don't think I will order again,Texture is not a good,[],B07BS557P1,B07BS557P1,AGNJJA2V6KX6F5E3IWPT7VB63QWA,2/11/2021 16:13,0,True,1,99999,99999.0,1,21,5
5,Great for sensitive skin with acne,I love how silky smooth it feels on my skin and the thick foam. You can use it after chemical peels or other facial treatments. It also helped a lot with my acne. I use it with the elta md am moisturizer and sunscreen,[],B000REIM1S,B000REIM1S,AHSP7RWNZAPSYBCAF4TKYVF53YVA,1/3/2023 18:20,0,True,0,99999,99999.0,0,217,44
5,Wow!,Great product!  Thank you!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/6137QiufZML._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/6137QiufZML._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/6137QiufZML._SL256_.jpg'}]",B07PBZXGX9,B07PBZXGX9,AGRKGJ2ZJ4LED2WHEFYFNU7WD65Q,8/13/2020 0:53,0,True,1,99999,99999.0,1,26,4
1,Disappointed,"Disappointed in this product. It looks so easy to apply, but does not glide or go on smoothly at all.",[],B07YJKCNGM,B07YJKCNGM,AHBN7X2UZD25DB2R64L6ORXXLMRA,1/26/2020 20:20,1,True,0,99999,99999.0,0,101,20
4,Cute and easy to use!,"Easy to use, comfortable to wear. The gels are more sheer than I expected, but they still look nice. They don't damage nails. The gel tubes were smaller than expected but you don't need a lot for each set.",[],B08CKCV9HD,B08CKCV9HD,AGOBCPAER2W3MXHWQ4VANGCLEDLA,3/30/2021 16:00,0,True,0,99999,99999.0,0,205,39
4,Good,"Overall, I like this hair.. I have been wearing it for over a month now.. it has kept its color.. it did tangle some while braiding and the hair is not prestretched.. I mixed with another hair.. I would purchase again.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71l8c7-sQzL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71l8c7-sQzL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71l8c7-sQzL._SL256_.jpg'}]",B07B4W2R6W,B07B4W2R6W,AHXKWDBM6KVS5MEELCM5MXBI3DHA,9/27/2019 4:53,0,True,1,99999,99999.0,1,218,41
4,Keeps my flow out of my face,In one of those bad hair phases where it's too short to keep back but long enough to get in my face. This holds it back nicely unlike the stretchable headbands. Those slip off often and it gets frustrating redoing my hair every 20 minutes.<br /><br />The only negative to this is that I can only wear it for a couple hours at a time because it starts to hurt my head. Maybe I just have a big head,[],B00CHUR9IC,B00CHUR9IC,AGRRYPR7XMYN6QSCM54MBPJ5VWRA,8/9/2015 0:26,1,True,0,99999,99999.0,0,396,79
1,Bad quality,This the worst hair I every bought. It has more split ends than i ever bought with a suppose to be real hair.Will not buy it again..Doesnt look like the pic shown texture is more silky and not natural as the picture shown.I bought the 16-22 inches.So not happy.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71c15-L4kvL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71c15-L4kvL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71c15-L4kvL._SL256_.jpg'}]",B01NAQCVSQ,B01NAQCVSQ,AHHIPPNF7ZZYKCZO6SGELAHN6QFA,9/11/2017 14:26,0,True,0,99999,99999.0,0,261,49
5,Packaged so nicely and smell lovely!,"These bath bombs are great, especially for the price. You get 18 bath bombs in the box. The box looks like a gift box, so these would make a great gift for someone special! ❤️<br /><br />The bath bombs are scented with essential oils and are very moisturizing. Each bath bomb is wrapped in tissue paper and labeled. The packaging is just amazing!<br /><br />The scents are strong, so these may not work for you if you are sensitive to strong scents. I personally think they smell wonderful!","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/7182p+rYmZL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/7182p+rYmZL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/7182p+rYmZL._SL256_.jpg'}]",B089R7S73D,B089R7S73D,AEXGISIVX7WBUNI7UHHERVB3DF7Q,8/22/2020 12:40,3,False,1,5450000,2774999.5,1,490,88
4,The hair is soft and holds up well. Plan to order more,The quality is good.,[],B07VCBNMYT,B07VCBNMYT,AGU3FYYLAJWOUE2NDXGYT7NVYZ2Q,6/30/2020 1:20,0,True,1,99999,99999.0,1,20,4
1,I would give this a 0 if I could.,"Honestly, I ignored the complaint reviews and bought it anyways. I am pretty sure the one I got was fake because my skin reacted poorly to it and it burns a lot. I recommend buying it straight from their website or getting another product. I find CeraVe to be a lot better.",[],B01MDTVZTZ,B01MDTVZTZ,AECFFP362BX2BIBCQNOKL4HAAW7A,10/20/2020 18:53,1,True,0,99999,99999.0,0,273,52
2,Didn't Stick,Tried really hard to stick it to the bathroom but the suction cups kept folding. Only the bottom one would latch. It could have been very cute. Shame.,[],B07MBFTFGZ,B07MBFTFGZ,AEXNNQPULIEESCOD5CSBGEGQP2WA,6/20/2020 5:13,0,True,0,99999,99999.0,0,150,28
5,Super cute,Perfect color for our Christmas pajamas and they werent too tight or left an indentation on her head. Great quality.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71rNIch4RUL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71rNIch4RUL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71rNIch4RUL._SL256_.jpg'}]",B07DKHLQH1,B07DKHLQH1,AGGPX3JFV6HDIIK7MOXCVVXSW47Q,1/2/2019 20:13,0,True,0,99999,99999.0,0,116,20
5,I WILL PURCHASE THIS PRODUCT AGAIN!!!,Great product! Fast delivery!,[],B079R4G67K,B079R2VWNX,AHXVHDIM2VFWCWOXWTOU3UE4DMQA,4/28/2019 14:00,0,True,1,99999,99999.0,1,29,4
5,"Wonderful to Use as a Shave Oil, No More Itchy Legs or Underarms :-)","I know this is a baby bath oil, but I'm a fan of using bath oils as shave oils.  A little goes a long way, just a few drops per leg (or you can add a drop to your regular shave gel). Helps reduce irritation and you can see where you are shaving! I can't live without it. It's better than any foam, gel or lotion on the market. Truly the best shave experience. I have thick hair and dry flaky skin that is prone to itching and sensitivity. I use this bath oil with a cheapie disposable razor and a few drops of body oil after a shower and my legs are silky for days. Literally days. No razor burn, no irritation, no frustration. I prefer unscented products and this is truly unscented--thank you! Please use caution when using oils in the tub, but I haven't had any problems with the tub getting slippery. Only thing I would change in a better bottle with a pump or dropper top. It's easy to use too much. A little goes a long way so if you're hesitant about the price, don't be, because you'll end up spending more in the long run on something cheaper.<br /><br />Also, used this as a body wash after getting a little too much sun today, and my skin was super soothed.  I think it will help prevent my skin from developing a sunburn--bonus! I may just have to buy a vat of this!<br /><br />Hope you found this review helpful!","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61idoJAmG6L.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61idoJAmG6L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61idoJAmG6L._SL256_.jpg'}]",B07FP2C8N8,B07FP2C8N8,AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,7/8/2020 1:00,0,False,1,80000,3519999.667,1,1325,255
1,Don't buy.,"I've bought several stampers before. This one has great reviews so I figured I would try it. I liked the idea of being able to see where I was putting the stamp. The stamper did not pick up stamp. It would only pick up pieces. I'm very, very disappointed in this.",[],B07PT3B5XB,B07PT3B5XB,AEP6IK5L4HQDY5L7556ORZBPZWLQ,8/17/2019 16:40,0,True,1,99999,99999.0,1,263,51
1,Not for hair color ....tip too small,No way the amount of color will come out of this. Not sure what you would use this bottle for. I purchased to color hair ....it will take 2 days for color to come out of this bottle,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/A1CP1cEtFOL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/A1CP1cEtFOL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/A1CP1cEtFOL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1ClK6LnKBS._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1ClK6LnKBS._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1ClK6LnKBS._SL256_.jpg'}]",B0758V2K3K,B0758V2K3K,AHFLVDFZDEBFIH5VJPC7NUTQ26AA,12/17/2020 21:20,1,True,0,99999,99999.0,0,181,38
5,Five Stars,"This product really helps makeup, especially under the eyes, flow on smoothly and evenly.",[],B01CM1CQMO,B01CM1CQMO,AGZTWZ5ZOFYA4AYUUWH3XUBTTIWQ,6/28/2017 17:13,0,True,0,99999,99999.0,0,89,14
1,Does not show,Doesn’t show on skin,[],B07J2FS81B,B07J2FS81B,AE23KDSQY5CVAHJ7XRLBMQHMWJXA,1/25/2023 18:06,0,True,1,99999,99999.0,1,20,4
4,Nice Hair for the price,"I ordered the 12/14/16 with closure. So far it’s been installed for three days (sew-in) and I haven't had any shedding. I curled it using baby bliss flat irons on the 370 setting ( I Believe). It doesn’t hold a curl very long but since I have layers that don't bother me because it still bounces. Also, it’s more processed than I prefer but to me, it's better than I expected.",[],B07H54TG14,B0BNKHNWDW,AHZCU7QXX74DY27DD6ZUH7LP4DDQ,9/19/2022 15:06,2,True,0,99999,99999.0,0,376,71
5,These are so cute and so cool! I love Yerba Mate,"These are so cute and so cool! I love Yerba Mate, had some loose leaf so decided to try them out. Fun and easy to use, easy to clean, great product and just a neat little fun thrill to use too!!<br /><br />I received these free in exchange for my honest review.",[],B00XPT4Q3K,B00XPT4Q3K,AEEZNRBXTA55W4HPAN4KUOEHV3YA,9/13/2015 10:26,0,False,1,99999,99999.0,1,261,52
5,Better than the $50 straightener I had before.,Absolutely love this and only $9!,[],B07H4CGXW7,B07H4CGXW7,AF6GDW4KDAUMD7S4SWKEC7NB2RVA,5/29/2022 2:06,0,True,1,99999,99999.0,1,33,6
3,It's ok,"One of the clippers aren't very sharp and they items fit snug a little force needed to close. Other than that nice order, but could be priced better.",[],B084MGP4DQ,B084MGP4DQ,AEH33DSNMVNCFDRIV5IGB2XSS52A,3/31/2021 5:53,0,True,0,99999,99999.0,0,149,28
5,it is perfect. the color is so cute,"it is perfect. the color is so cute, good price and product. It fits good in my handbag. I like the cute design.  It works good for my manicure and pedicure.",[],B08B54PN12,B086LKGHZG,AH63ROSPJAGA7WFHGBZSEP4TDJYA,8/13/2020 6:26,0,True,0,99999,99999.0,0,157,31
5,Easy and no hassle,"By far the best nail molds and tools to do your nails with, very happy with this purchase",[],B08R6W59HQ,B08R6W59HQ,AHQSOJMXNA5URJFLICDXSXXLONPQ,3/15/2021 17:40,0,True,0,99999,99999.0,0,89,18
5,Exactly what was pictured,Came as described,[],B01D8BVBWS,B01D8BVBWS,AHLNNJHRLD4EROKYJWLRHHBYOXWQ,2/10/2021 20:46,0,True,1,99999,99999.0,1,17,3
5,OEM replacement,Easy to install. Made my clippers like new again!,[],B0733PVGYW,B0733NRX5R,AEGMVJ2FULBXEZ6NVJPCAH3GS6PA,2/21/2020 18:33,0,True,0,99999,99999.0,0,49,9
2,Two Stars,Lights stopped working after a few months.,[],B01DYXQQBQ,B09FR54XLC,AEWEW4MWROB2J2L4IZ2ZHXSEC5PQ,6/6/2017 14:40,0,True,1,99999,99999.0,1,42,7
5,"Beautiful headband, well made",The headband is beautiful and well made! I wore it at a wedding and got many compliments,[],B07W5F4D2R,B07W5F4D2R,AETSZAT2XZK2RCMWPYPBOMG757SA,12/4/2019 14:33,0,True,0,99999,99999.0,0,88,17
5,Five Stars,It worked perfect.,[],B016C4IRSY,B016C4IRSY,AEHJJAJBGNQN6DA2GH2M4SDETCCA,4/20/2017 12:06,0,True,1,99999,99999.0,1,18,3
5,Smells great!,Smells great love it.,[],B0145Q9TFQ,B0145Q9TFQ,AH66GZWU4ZIKMGCPXVJS3X5SLL5A,10/17/2020 15:53,0,True,1,99999,99999.0,1,21,4
5,That is ok for manicure gel nails less soak time,That it desolve gel polish,[],B08R36THMR,B08R36THMR,AFQKG2CBJNXC5666JBCL7X4JPPLQ,3/23/2021 9:00,0,True,1,99999,99999.0,1,26,5
5,Smooth and scentless,"I am very happy with this oil.  This is the first time I've tried a fractionated coconut oil rather than regular cold pressed, and I was very surprised and happy with the differences between the two.<br /><br />This fractionated coconut oil is liquid at all times, which is the purpose of it of course, but it has a wonderful feel to it that is not at all what you would expect after using a regular coconut oil.  It absorbs quite well into the skin and doesn't leave behind any sticky or slimy residue.<br /><br />There is no discernable odor to this oil at all, so using it as a carrier oil for essential oil blends or anything with added fragrance will not be polluted by an undesirable scent.<br /><br />I love that the bottle come with both a regular bottle top or pump cap.  This makes it easy to chose which style will best suit your needs.<br /><br />I would definitely recommend this oil to someone looking for an unscented carrier oil.",[],B01I2MU2JQ,B01I2MU2JQ,AFORSZWAMTS4AI6H5QWSG4IUKU4Q,11/1/2016 3:13,0,False,1,99999,99999.0,1,945,172
