rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
5,"Love this product, really works in high humidity!","I found this easy to use and I really put it to the test, while on vacation in a high humidity area I used it on the top layer only, wasn't looking to go stick straight, more to calm the frizzy's on my outer layer & it worked like a charm. After a full day by the Ocean with incredible humidity, only slightly noticed any frizzy hair & I was really looking for it, will use this treatment again. The outer layer is very straight, and the under layers are still wavy, did not apply solution to under layers. Only time will tell how long it lasts, but so far very impressed. Did not notice any more fumes than at a salon, I do not have overly processed hair, hair actually looks darker and healthier, even my hubby commented. Just for info, I do color (dark brown), about every 4 weeks due to creeping gray's, but overall healthy hair, mid back length. Hope this helps others, great product and a fraction of the cost of a salon visit. (I think my bottle may last 4-5 treatments, considering I am only doing the top layers.",[],B004BS09WG,B004BS09WG,AHGOVG2ZZOWUOSMTK56BN5ZYNRNA,12/26/2015 0:33,0,False,1,99999,99999.0,1,1021,194
5,Curls,Overall great,[],B079KM6HPF,B07D4P4MD1,AHNESI4UUMUON2GV2USZGOXXG56Q,12/21/2018 13:46,0,True,1,99999,99999.0,1,13,2
5,GIRL HEADBANDS,The Dana Basic Baby Girls headbands are adorable.  The set comes with 9 different headbands. They have bows and flowers on them.  They are so cute on my niece.  The headbands fit my 1 ½ year old niece perfectly.  She wears them comfortably. They are cute for everyday wear and even when she is in her Sunday best.  The set comes with a variety of headbands. She loved the bright colored flower ones the most.<br /><br />Disclaimer – I received this product at no cost in exchange for my honest opinion and review. No compensation was received for this review.,[],B01EGW8RPC,B01EGW8RPC,AFFQQIQV5B3UE6YQC6OBUKWIS4LQ,4/29/2016 14:26,0,False,1,99999,99999.0,1,559,100
5,Ginseng is known for anti-aging super food in Asia because it has a lot of ...,"Ginseng is known for anti-aging super food in Asia because it has a lot of phytonutrients. I think it might help firm my skin. The mask has a little bit stronger ginseng scant. I had this mask on for 20 minutes and feels like my face is quite moist. When I woke up the next day, I found my face was plumped and nourished. I will repurchase the mask again.",[],B0727MQCC6,B0727MQCC6,AG5WOCRKVAOBSIVUZFLH7473K64A,9/15/2017 21:13,0,True,0,99999,99999.0,0,355,70
3,It didn't work for me. I don't recommend.,"The hair color I thought I was getting was so different then what u got... Also the hair was to shiny for me and it felt heavy on my head. It pulled on my edges which i didn't like. I took them out within a couple days. I had high hope for this hair.<br /> ""what a waste of my money"".",[],B07ZK6G91B,B07ZK6G91B,AFCTSQKXRNKIUE6HPQQDYVQEV2CQ,2/12/2020 15:06,0,True,0,99999,99999.0,0,284,61
5,"Perfect, recommend",Perfect and dries efficiently,[],B085QLNZVL,B085QLNZVL,AEFAXFIGET2SS66T5IY2GA4IVSKQ,6/18/2020 17:06,0,True,1,99999,99999.0,1,29,4
5,Nice and light weight! Send me more to feature for you!,"Love the product! Seller, I have three people that are buying this wig due to my social media posts. Hit me up to increase advertising!","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61wNBEbk8kL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61wNBEbk8kL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61wNBEbk8kL._SL256_.jpg'}]",B094N1CK4Q,B094N1CK4Q,AF62QX2AEAIDISJGKMVQZNCM77IQ,9/22/2021 14:13,3,True,0,99999,99999.0,0,135,25
2,Liner sucks,"The quality is the lashes is not so bad, but liner does not last I had to reapply every 1-2 hrs the lash will lift and the liner was checking and peeling. I will not be ordering again.",[],B083NNHR35,B083NNHR35,AEQHIBYLTNYGXGE6IG7MBXPK7J4Q,5/29/2020 22:06,0,True,0,99999,99999.0,0,184,38
3,Not for older people with limited joint mobility,bristles too soft also for old people rope too short,[],B07W5ZLXTY,B07W5ZLXTY,AF7XGSLSKOLLDZXE7W2FPZEO5QNQ,1/16/2020 21:26,0,True,0,99999,99999.0,0,52,10
5,Love It !!!,I've had this for a little over a month now and I have NOTHING bad to say.  Gives a close shave and is VERY QUIET !!!,[],B000A23CQM,B000A23CQM,AG3RTC4CY5NWUGG4342GDMGGNKYA,7/24/2008 14:33,0,False,1,99999,99999.0,1,117,26
3,Works O.K. but  is a bit bulky,"I have a goatee and bought this trimmer to keep it groomed.  It works well enough, but the trimmer is very large and may work better for someone with a full beard.  It isn't well suited for fine trimming at the edge of the goatee.  It does vacuum up the hairs well as advertised.",[],B000FED5D0,B000FED5D0,AGPRALJP7ED7INGTYMEOCRXW6R7A,8/23/2008 14:00,1,False,1,99999,99999.0,1,279,54
1,Yuck,Yuck. Trash product.,[],B08MPF3G9D,B08MPF3G9D,AEXUZWT2B3HOO2QD5VFGQ4I3INDA,6/4/2021 23:40,0,True,1,99999,99999.0,1,20,3
5,Even for guys,I first was worried about having one but I love it. It works great for when you need to sleep and the sun doesn't agree with your timing. Also comes with ear plugs so when I got a headache I just put those in and the mask on and zone out to relax.,[],B07GLFZ97D,B07GLFZ97D,AHSSJXMZJ33KWTLX7ESJV4NBIARA,4/9/2019 20:00,1,True,0,99999,99999.0,0,247,53
5,micro detail paint brush kit,These are awesome paintbrushes.  They work great.  High quality.  Highly recommend.  They work and look as advertised.  No issues with shipping.  Overall very happy.,[],B007Z1NLW6,B007Z1NLW6,AG4XHRVRCYQNV7NOW2BBHNDPJKUQ,8/12/2013 23:26,0,True,0,99999,99999.0,0,165,24
4,Four Stars,Yummy scent for my kitchen sink.,[],B00KMYQYPE,B00KMYQYPE,AGXT73NM47JWLFR5OLAVAJGV4S5Q,2/22/2016 3:00,0,True,1,99999,99999.0,1,32,6
4,Four Stars,Nice selection of tools for the price.,[],B00A7KLMOG,B00A7KLMOG,AFOFP7YQ6OSIUHJBNWM6GLXHA4JQ,6/5/2018 14:46,0,True,1,99999,99999.0,1,38,7
3,I liked but does not work for static on my hair.,I liked but unfortunately does not work for static on my hair.,[],B07ZWTYC96,B07ZWTYC96,AHWJ47KVKO7AISZSZQU4MS3QAVMA,4/11/2020 1:53,0,True,0,99999,99999.0,0,62,12
4,Its an okay hair,Its okay thats all i can say..feels good i must say but the packaging needs work..im not sure if its fake hair or not cause it looks weird and so on...this is a hair u jist buy to put in one time and forget about it when u take it out.,[],B07FT3M784,B07FT3M784,AH2IYT5MWGCPYBA4RKEZILDPA6PQ,6/14/2019 2:40,0,True,0,99999,99999.0,0,235,51
5,That it works for bugs,Have to my granddaughter n haven’t heard yet.,[],B001OFSH5A,B001OFSH5A,AHE4L4DOU762TLP43JHQZH67J3TQ,8/17/2023 22:06,0,True,0,99999,99999.0,0,45,8
1,Bad hair,"This is not good hair. It's very thin and stringy And it sheds a lot, NOT good quality hair.",[],B07W47BL2L,B07W47BL2L,AHCDFZU2HDJQKJGLSHFVGVQMXBXA,12/25/2019 2:13,0,True,0,99999,99999.0,0,92,19
1,"Dangerous product, unethical seller","When I first saw this, I thought this would be the answer to my hair-drying prayers. Big mistake. The first time I attached this to my Conair dryer, it got so hot that it actually burned my skin. And I mean BURNED it.  When my husband tried to remove it, it broke into pieces.  A few days later, my hairdresser asked what had &#34;fried&#34; my hair.  &#34;If it burned your skin,&#34; she said, &#34;imagine what it did to your hair.&#34;<br />Then the fun began with the vendor. I filed a request to return it, and they sent me 2 screens of legalese doubletalk about how they weren't the manufacturer, only the seller, so they weren't responsible, so they wouldn't refund my money. I mean, the word &#34;Unbreakable&#34; is in the name of the product - but when it broke during normal use, mayabeauty didn't see a problem with that!  If this isn't a defective product, what is? Be aware that anything you buy from this seller is strictly 'buyer beware' - don't expect them to stand behind it. This product will burn you - and so will the seller.",[],B008A12F36,B008A12F36,AEUMKNKVDBDEMITUWIZ77W7ZD5TA,5/9/2015 22:20,8,True,1,99999,99999.0,1,1047,189
1,Yep...way to big..,I like large jewelry but these are to big. It's not the size of the flower itself it's how thick the earrings are from the tip of the flower to where the post is glued. They don't show a profile view or else people would realize what someone means by HUGE.,[],B009YDVB6Q,B009YDVB6Q,AECVUXZ7YLDOMVZ3YDKDHZTTY5WA,4/1/2014 13:46,0,True,0,99999,99999.0,0,256,51
5,Recommend,I like this easy tomout on and blend with my natural hair,[],B07VSG1FR6,B07VSG1FR6,AH7K356UUWUF2C3NHF2UWHHKHCGA,5/13/2020 20:00,1,True,0,99999,99999.0,0,57,12
2,Not very useful,"Tried. These don't stay in place, flake off and fail to go on smoothly. Not buying again.",[],B01CTQC9J2,B01CTQC9J2,AGRNUHQNVEIJIN2VBQW2YGW7FEFA,5/26/2017 23:06,2,True,0,99999,99999.0,0,89,17
1,They were also not sturdy.,Will not buy these again. The color in the mylar crumbled off staining my hands. They were also not sturdy.,[],B00D5ZPX36,B00D5ZPX36,AGCKSSRSZZ3AZQP2WL6LF5TRV4JA,7/21/2015 17:33,3,True,0,99999,99999.0,0,107,20
1,WHY did they change the formula?It's an oily mess.,"Why? Why? Why? I've been using this gentle cleanser for years - so many that I can't remember when I first used it. I've loyally used it through 3 name changes, packaging changes, and now new branding and packaging (why the same blue that that everyone else uses and a teeny-tiny logo that you can't read? Does not stand out on the shelf.) and a new formulation. But, with this new formulation, it is the end of the line for me. They made sunflower seed oil the most prominent ingredient besides water. It makes the cleanser oily - my face, hands, and washcloth are coated in sticky, oily residue mess that I can't get off. Gross. If I want oil on my skin, I will decide to put it there - and it would NEVER be sunflower seed oil. I don't add sunflower seed oil to my food - why would I want it all over my skin, my largest organ? It's just awful. I use several Earth Science products - I really like the brand. But this is not going to be one of them moving forward. So sad, it's like a bad break-up that I didn't see coming....",[],B07T2WL3MX,B07T2WL3MX,AFT2JDK6QBIBX5AFNKOV5DTP3ABQ,5/20/2021 17:00,0,False,1,99999,99999.0,1,1029,200
4,Four Stars,Perfect size kit to fit in your purse or backpack.  Very cute cover.,[],B071D7QMR4,B071D7QMR4,AGZFEHQVYC7XGRZEAUGZCR2ILDKQ,6/18/2017 15:33,2,True,0,99999,99999.0,0,68,13
5,I like this pencil,It's easy to apply and stays on until you remove it. There's no smearing or smudges.,[],B0871FDQR2,B0871FDQR2,AHEO74YRPNET2SPXJFCHNFRIRLIQ,10/27/2020 23:06,0,True,0,99999,99999.0,0,84,16
5,Good make up remover wipes,"The wipes come in a sealed like regular wipes package that goes inside little plastic container with a lid. The wipes have pleasant scent, remove make up really well from eye shadow to mist water that is pretty thick. It leaves skin clean and moisturized. I like using them. The size is enough to remove a good chunk of make up at one time.",[],B084XRQLMT,B0914JBBTV,AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,4/13/2020 20:33,0,False,1,99999,99999.0,1,340,64
2,Streaky,#17. Color was good but it looked streaky. Other colors from this brand are better,[],B09TW3HF9Q,B09TW3HF9Q,AEHDPMMQUV5KACC3XSAWCJ4LFUVQ,7/28/2022 20:26,0,True,0,99999,99999.0,0,82,15
5,Very Nice,Smells fantastic and came so fast! Leaves my skin super soft.,[],B07DX59CSG,B07DX59CSG,AGKFCTG63EIBXB25E4SH56NMAJRQ,6/6/2020 21:46,0,True,0,99999,99999.0,0,61,11
5,Yes!!!,I’ve been looking for a gold like this for 3 years! Exactly what I wanted and an amazing true gold shade.,[],B07K7VN1VB,B07K7VN1VB,AEYBVPYEDQBEEWAWLG23HJENONHQ,2/20/2020 20:20,1,True,0,99999,99999.0,0,105,21
1,Broke first time wearing,Hair bow fell apart the first time wearing it. Cheaply made.,[],B06Y4GKNXV,B06Y4T3J3R,AEGVY5RY6HVL3XMZFHU5ESILSIFA,7/21/2018 21:53,0,True,0,99999,99999.0,0,60,11
5,Five Stars,This is about the best moisturizing cream that I've ever used.,[],B008QUU7MC,B008QUU7MC,AHQ2GMQSQSWNFOQZOQKGPYGJ5RIQ,12/11/2016 18:13,0,True,0,99999,99999.0,0,62,11
4,Pretty,Love these makeup brushes because they are so pretty. A couple of them were bent or had some type of residue on the handle that I had to clean off.,[],B07RKQTPH3,B07RKQTPH3,AFOMVXS6SWSTCEQWMAHAZLTARMNA,3/2/2021 13:00,0,True,0,99999,99999.0,0,147,30
5,Fantastic!,This stuff really works. It is fantastic!,[],B09M2CF3Q8,B09M2CF3Q8,AGS5J6K7ROQ7CZLVIGY3I4OBGUTA,4/23/2022 13:20,0,True,1,99999,99999.0,1,41,7
5,Five Stars,Bought this product for my wedding and it was amazing. I felt like and looked like a queen.,[],B01MAUVEDI,B01MAUVEDI,AGQSTWV6NIHHRZAEB5HR6TSOFVSA,8/9/2017 17:33,0,True,0,99999,99999.0,0,91,18
5,I love but husband thinks differently lol,Nice. My husband thinks I look too old-fashioned wearing these sooo they may go to my sister. But they do hold my abundant but very fine wavy/loose curly hair.,[],B0088F8H86,B0088F8H86,AGN5FLOQCKD5CTCMTURWNIRCOO2A,2/20/2019 2:33,2,True,0,99999,99999.0,0,159,29
4,It smells like roses,"It smells like roses, cream is like a pearl color and sort of thick.. I haven’t tried it yet.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/31P8bTLAqNL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/31P8bTLAqNL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/31P8bTLAqNL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71klmJChKAL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71klmJChKAL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71klmJChKAL._SL256_.jpg'}]",B0070Z7KME,B00J7QCNDU,AE2XZV2I3QXVXF7YKZUDYTGVMLPA,1/16/2020 21:26,2,True,0,99999,99999.0,0,93,19
5,Worth it,"Color is exactly what I expected, the brand quality speaks for itself",[],B088D8SVFQ,B088D8SVFQ,AEQ275I2QFSREPEM5KUFOHVLM3LQ,4/6/2021 17:26,0,True,0,99999,99999.0,0,69,12
5,Five Stars,happy,[],B01FY4WF54,B01FY4WF54,AHKYSQQ2T7PSS5F6ADCS3LNJASPQ,9/15/2017 12:53,0,True,1,99999,99999.0,1,5,1
5,best!,so comfortable and fitting for my big head,[],B018T2SNE0,B07CJWG8SP,AEIN5XSCXOSYWFSOUTRGO46RSGGA,12/11/2020 23:40,0,True,0,99999,99999.0,0,42,8
5,Very happy!,Very easy to use. I have a large 3 barrel crumpet which I love but my hair is so dry from being bleached. I’m so happy this is a healthy alternative. Honestly it didn’t take me that long to apply and I bought one of those hair dryer hoods that attach to your hair dryer to speed up the drying time. My hair is silky soft. I am very pleased!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1I8U2Nkq4S._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1I8U2Nkq4S._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1I8U2Nkq4S._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1InC4MULMS._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1InC4MULMS._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1InC4MULMS._SL256_.jpg'}]",B08HLTZ47X,B08HLTZ47X,AHL6L6DDDRKTA65FXWQQDFLSMAHA,1/20/2021 22:00,11,True,0,99999,99999.0,0,340,70
5,Powerful,Works a bit too well and hair is heavier the days I use it.  Kind of greasy like and I noticed this is the person who recommended it.,[],B07K7VD98J,B0BV1FPZY6,AEPQLAVGDYPMCIPA7E64KSM23VBA,3/14/2020 21:06,0,True,0,99999,99999.0,0,133,28
1,DO NOT BUY,"These are very irritating to skin. I have never had a problem with wipes until I purchased these. These wipes made my face turn bright red, almost like I had been sunburned and they made the area around my eyes swell. I do not recommend this product.",[],B079NV9PBG,B079NV9PBG,AGK4KL4XGDXDB3NNI77H4POMUWKQ,12/31/2019 8:13,1,True,0,99999,99999.0,0,250,47
5,Great value,These are a great value considering What they cost at the local health food store. My husband and myself and our two little ones use them and are highly satisfied.,[],B07BF9C7PQ,B07BF9C7PQ,AEHNMVJZIF2AXIJTJVOJLUH6D36A,11/10/2019 21:06,0,True,0,99999,99999.0,0,163,30
5,"Tastes like a Drakes Devil Dog, love them...","Delivered with no damage, Love Drakes Devil Dogs wish they would bring back the Drakes Swiss Rolls...",[],B01AONIWZM,B01AONIWZM,AEAC7KOBXID3FAGWLCXQP3FE4BEQ,4/27/2021 19:00,0,True,0,99999,99999.0,0,101,17
2,Broken case and ripped packaging,Product is good but I received a fully broken case for the lashes and torn package...,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/718Z6YD+pHL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/718Z6YD+pHL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/718Z6YD+pHL._SL256_.jpg'}]",B07CGRGT3L,B07CGRGT3L,AHYN26O5XF5SULX7V3AXPNV3Z3FQ,8/5/2018 20:13,0,True,0,99999,99999.0,0,85,16
5,Five Stars,great product for the price!,[],B01CL6LGFS,B01CL6LGFS,AGRLTKJ5NYRTFQMZGMFW6OTX5CUQ,1/23/2017 22:20,0,True,1,99999,99999.0,1,28,5
3,Gimmicky but it works,"The vials are a pain - can't get the last ""dose"" out of them w/o popping the top off & using a Q-tip to get the stuff out.  And they're not recyclable, not where I live anyways.  A single use ampule would be so much better.",[],B07B6WZZ65,B07B6WZZ65,AE5TC4LXUZUOZDMECHEUKEQ3MD2A,10/20/2021 3:20,2,True,0,99999,99999.0,0,223,46
5,Multi use item,Love them. Have butterflies I can add to cards as confetti to accent a solid nail color.,[],B08C2FXY3T,B08C2FXY3T,AFODIL47N7MFSXMJCLP75XQV2M5A,2/18/2021 3:46,0,True,0,99999,99999.0,0,88,17
5,Great spray bottle!,"I like this product. My only suggestion would be to add a grip to the portion if the bottle where the hand holds. I find it a bit slippery when applying product to my hair and have to go back and forth with spraying my hair. With that said, I love not having to press the trigger continuously. Great product.",[],B07C533XCW,B07C533XCW,AH3BN5MD4GHAVHOCH6DATL23YOBQ,7/8/2019 21:06,0,True,0,99999,99999.0,0,308,60
5,It works!!,The only product I’ve found that actually moisturizes my grey curly hair. And the scent is wonderful!!,[],B08KFHVBWP,B08KFHVBWP,AFROWOALRKOHHLXDSUVKQOUCJJ7Q,10/18/2021 1:20,0,True,0,99999,99999.0,0,102,17
5,Wow!,"This wig is absolutely stunning! I love the way I feel & look in it! It's absolutely wonderful & very good quality, not to mention a ridiculously good price! I love to switch the pigtails so they are on the opposite color sides, I.E. blue pigtail on the black side & vice versa.<br />If you are thinking about getting this at all and aren't sure, let me tell you right now.... DO IT! It's a great buy! &lt;3<br />I will post my own picture to the customer shots later :D",[],B007S6CX0E,B007S6CX0E,AETQPCM7PPVHP754HSN6SNM5RGAQ,8/29/2013 21:00,0,True,1,99999,99999.0,1,470,90
1,Never again,Costume wig LITERALLY !,[],B07PCH517L,B07PCH517L,AET7BQ6OXKTEQZWS6KKQFV774CCA,6/6/2019 0:13,0,True,1,99999,99999.0,1,23,4
3,Not as good as they used to be,"Bought in 2019, now 2022, it has died.  Had one I bought in 2009 that lasted until 2019.  I replaced it only because the rubber seal in the reservoir crytalised and fell apart.  But the pump never failed.  These new ones are not for longevity.... At all.",[],B078J32XBK,B078J32XBK,AG5QQPSUOCP32X4W7ETURNFWVWHA,3/16/2022 22:33,0,True,0,99999,99999.0,0,254,47
