row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
269,3.4339871,2.0794415,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
270,4.2904596,2.7725887,2.9354343,-0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
271,3.4011974,1.9459101,1.0645658,0.6988,1.0,0.0,0.0,-7.2905694e-17,8.157623
272,4.0430512,2.3978953,1.0645658,0.8176,1.0,0.0,0.0,-7.2905694e-17,8.157623
273,3.9512436,2.6390574,1.0645658,0.4199,1.0,0.0,0.0,-7.2905694e-17,8.157623
274,5.3033047,3.637586,0.9354343,-0.5413,0.0,0.0,0.0,-7.2905694e-17,8.157623
275,5.4553213,3.871201,0.9354343,0.3382,1.0,0.0,0.0,-7.2905694e-17,8.157623
276,4.2341065,2.6390574,2.9354343,-0.1027,1.0,0.0,0.0,-7.2905694e-17,8.157623
277,3.7376697,2.1972246,1.0645658,0.6988,0.0,0.0,3.0,-7.2905694e-17,8.157623
278,4.9904327,3.465736,1.0645658,0.8268,1.0,0.0,0.0,-7.2905694e-17,8.157623
279,4.0430512,2.3978953,1.0645658,0.8553,1.0,0.0,0.0,-7.2905694e-17,8.157623
280,7.1057863,5.4071717,1.0645658,0.5923,0.0,0.0,1.0,-7.2905694e-17,8.157623
281,6.0776424,4.406719,0.9354343,0.6868,1.0,0.0,0.0,-7.2905694e-17,8.157623
282,4.4426513,2.8332133,1.0645658,0.6705,1.0,0.0,0.0,-7.2905694e-17,8.157623
283,6.0844994,4.543295,1.0645658,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
284,3.6888795,2.0794415,0.06456572,0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
285,5.525453,3.988984,1.9354342,0.0634,0.0,0.0,0.0,-7.2905694e-17,8.157623
286,5.5412636,3.9702919,0.9354343,-0.7865,1.0,0.0,0.0,-7.2905694e-17,8.157623
287,4.2904596,2.7080503,0.9354343,0.1386,1.0,0.0,0.0,-7.2905694e-17,8.157623
288,5.6664267,4.0943446,0.9354343,0.8399,1.0,0.0,0.0,-7.2905694e-17,8.157623
289,3.8286414,2.3025851,0.9354343,-0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
290,3.465736,1.7917595,1.9354342,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
291,5.062595,3.4339871,1.0645658,0.8225,1.0,0.0,0.0,-7.2905694e-17,8.157623
292,3.3322046,1.9459101,2.9354343,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
293,2.7080503,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
294,3.3672957,1.609438,1.0645658,0.8516,0.0,0.0,0.0,-7.2905694e-17,8.157623
295,4.59512,2.9957323,2.9354343,-0.6943,1.0,0.0,0.0,-7.2905694e-17,8.157623
296,3.8918202,2.3025851,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
297,4.8121843,3.0910425,1.0645658,-0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
298,4.934474,3.218876,2.9354343,-0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
299,5.3612924,3.637586,1.0645658,0.3429,1.0,0.0,0.0,-7.2905694e-17,8.157623
300,2.4849067,1.0986123,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
301,5.1059456,3.4011974,1.9354342,0.7769,1.0,0.0,0.0,-7.2905694e-17,8.157623
302,5.1474943,3.4339871,1.0645658,0.9117,1.0,0.0,0.0,-7.2905694e-17,8.157623
303,5.1817837,3.4339871,1.0645658,0.8275,0.0,0.0,0.0,-7.2905694e-17,8.157623
304,4.1271343,2.3978953,1.0645658,0.8225,1.0,0.0,0.0,-7.2905694e-17,8.157623
305,4.3307333,2.8332133,1.9354342,0.3036,1.0,0.0,0.0,-7.2905694e-17,8.157623
306,6.8627577,5.2522736,1.0645658,0.9576,1.0,0.0,0.0,-7.2905694e-17,8.157623
307,5.411646,3.8501475,1.0645658,0.6908,1.0,0.0,0.0,-7.2905694e-17,8.157623
308,3.465736,1.9459101,1.0645658,0.6114,1.0,0.0,0.0,-7.2905694e-17,8.157623
309,5.159055,3.465736,0.06456572,0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
310,3.0910425,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
311,3.6888795,2.1972246,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
312,4.919981,3.218876,1.0645658,0.976,0.0,0.0,0.0,-7.2905694e-17,8.157623
313,5.26269,3.713572,1.9354342,-0.2755,1.0,0.0,0.0,-7.2905694e-17,8.157623
314,3.8918202,2.4849067,0.9354343,0.1027,1.0,0.0,0.0,-7.2905694e-17,8.157623
315,5.351858,3.871201,0.9354343,0.0644,1.0,0.0,0.0,-7.2905694e-17,8.157623
316,5.6801724,4.060443,1.0645658,0.9668,1.0,0.0,0.0,-7.2905694e-17,8.157623
317,4.634729,3.1780539,2.9354343,-0.8176,1.0,0.0,0.0,-7.2905694e-17,8.157623
318,4.564348,2.9957323,0.9354343,-0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
319,4.89784,3.2580965,1.0645658,0.7436,1.0,0.0,0.0,-7.2905694e-17,8.157623
320,3.8501475,2.3978953,1.0645658,0.7964,1.0,0.0,0.0,-7.2905694e-17,8.157623
321,3.7841897,2.3025851,1.0645658,0.7836,1.0,0.0,0.0,-7.2905694e-17,8.157623
322,6.383507,4.7004805,1.0645658,0.9077,1.0,0.0,0.0,-7.2905694e-17,8.157623
323,4.1431346,2.8332133,1.0645658,0.6124,1.0,0.0,0.0,-7.2905694e-17,8.157623
324,3.637586,2.1972246,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
325,5.247024,3.5553482,1.0645658,0.9324,0.0,0.0,0.0,0.36966074,8.157623
326,5.2983174,3.7612002,1.0645658,0.8387,0.0,0.0,0.0,-7.2905694e-17,8.157623
327,4.454347,2.7725887,0.06456572,0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
328,5.170484,3.583519,0.06456572,0.5423,1.0,0.0,0.0,-7.2905694e-17,8.157623
329,4.0073333,2.3025851,1.9354342,0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
330,5.918894,4.2341065,1.0645658,0.9783,1.0,0.0,0.0,-7.2905694e-17,8.157623
331,4.553877,2.8332133,1.0645658,0.4404,1.0,0.0,1.0,-7.2905694e-17,8.157623
332,4.934474,3.1354942,2.9354343,-0.645,1.0,0.0,0.0,-7.2905694e-17,8.157623
333,4.8121843,3.1354942,1.0645658,0.7841,1.0,0.0,3.0,-7.2905694e-17,8.157623
334,5.170484,3.6635616,0.9354343,-0.0554,1.0,0.0,1.0,-7.2905694e-17,8.157623
335,3.8501475,2.3025851,2.9354343,0.4199,1.0,0.0,0.0,-7.2905694e-17,8.157623
336,5.389072,3.7612002,0.06456572,0.1486,1.0,0.0,0.0,-7.2905694e-17,8.157623
337,5.6347895,3.912023,1.0645658,0.9893,1.0,0.0,0.0,-7.2905694e-17,8.157623
338,6.6770835,5.075174,1.0645658,0.9827,1.0,0.0,0.0,-7.2905694e-17,8.157623
339,4.644391,3.1354942,1.0645658,0.5496,0.0,0.0,0.0,-7.2905694e-17,8.157623
340,1.9459101,0.6931472,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
341,4.3307333,2.7080503,2.9354343,-0.5526,1.0,0.0,0.0,-7.2905694e-17,8.157623
342,6.767343,5.1059456,0.06456572,0.9872,0.0,0.0,0.0,-7.2905694e-17,8.157623
343,3.2580965,1.609438,1.9354342,-0.5096,1.0,0.0,0.0,-7.2905694e-17,8.157623
344,3.4339871,1.9459101,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
345,4.543295,2.944439,1.0645658,0.9039,1.0,0.0,0.0,-7.2905694e-17,8.157623
346,4.7095304,3.0910425,1.0645658,0.9306,1.0,0.0,0.0,-7.2905694e-17,8.157623
347,4.94876,3.218876,0.06456572,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
348,5.549076,3.8918202,0.9354343,0.8807,1.0,0.0,0.0,-7.2905694e-17,8.157623
349,5.7430034,3.9702919,1.0645658,0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
350,6.889591,5.2574954,1.0645658,0.9872,1.0,0.0,0.0,-7.2905694e-17,8.157623
351,3.2580965,1.9459101,1.0645658,0.7964,1.0,0.0,0.0,-7.2905694e-17,8.157623
352,6.637258,4.9272537,1.9354342,0.7755,1.0,0.0,0.0,-7.2905694e-17,8.157623
353,7.388946,5.739793,0.9354343,0.9892,0.0,0.0,0.0,-7.2905694e-17,8.157623
354,5.267858,3.6635616,1.0645658,0.7096,1.0,0.0,0.0,-7.2905694e-17,8.157623
355,4.0775375,2.3025851,1.0645658,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
356,4.553877,2.8903718,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
357,3.218876,1.3862944,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
358,5.273,3.713572,1.9354342,0.6908,1.0,0.0,0.0,-7.2905694e-17,8.157623
359,4.158883,2.6390574,1.0645658,0.7633,1.0,0.0,0.0,-7.2905694e-17,8.157623
360,3.4965076,1.609438,1.0645658,0.7163,1.0,0.0,0.0,-7.2905694e-17,8.157623
361,5.123964,3.583519,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
362,4.8520303,3.295837,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
363,4.477337,2.8903718,1.0645658,0.7935,1.0,0.0,0.0,-7.2905694e-17,8.157623
364,4.9416423,3.3672957,0.9354343,-0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
365,4.26268,2.6390574,2.9354343,-0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
366,3.3322046,1.609438,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
367,5.855072,4.356709,1.0645658,0.9342,1.0,0.0,0.0,-7.2905694e-17,8.157623
368,3.713572,2.3025851,0.06456572,0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
369,6.25575,4.5325994,1.0645658,-0.945,1.0,0.0,0.0,-7.2905694e-17,8.157623
370,5.327876,3.6888795,1.0645658,0.3832,1.0,0.0,0.0,-7.2905694e-17,8.157623
371,3.0445225,1.609438,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
372,5.31812,3.7376697,0.9354343,0.0077,1.0,0.0,0.0,-7.2905694e-17,8.157623
373,3.8286414,2.0794415,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
374,3.0445225,1.3862944,1.0645658,0.725,1.0,0.0,0.0,-7.2905694e-17,8.157623
375,5.09375,3.4011974,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
376,5.4380794,3.8918202,1.0645658,0.8088,0.0,0.0,0.0,3.7997227,8.39211
377,5.7899604,4.158883,1.0645658,0.9128,1.0,0.0,0.0,-7.2905694e-17,8.157623
378,4.6634393,3.218876,0.9354343,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
379,3.583519,2.0794415,0.06456572,0.7177,1.0,0.0,0.0,-7.2905694e-17,8.157623
380,3.8918202,2.3025851,1.0645658,0.734,1.0,0.0,0.0,-7.2905694e-17,8.157623
381,3.7376697,2.0794415,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
382,5.4161005,3.8066626,1.0645658,0.6482,1.0,0.0,0.0,-7.2905694e-17,8.157623
383,3.6635616,2.0794415,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
384,4.804021,3.295837,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
385,4.59512,2.8332133,1.0645658,0.6643,1.0,0.0,0.0,-7.2905694e-17,8.157623
386,4.8441873,3.218876,1.0645658,0.6969,0.0,0.0,0.0,0.4401674,8.331771
387,3.295837,1.609438,1.0645658,0.8164,1.0,0.0,0.0,-7.2905694e-17,8.157623
388,4.0073333,2.1972246,1.0645658,0.8162,1.0,0.0,0.0,-7.2905694e-17,8.157623
389,2.5649493,1.0986123,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
390,3.7376697,2.1972246,2.9354343,-0.3133,1.0,0.0,0.0,-7.2905694e-17,8.157623
391,5.4071717,3.7841897,1.0645658,0.9427,1.0,0.0,0.0,-7.2905694e-17,8.157623
392,4.7095304,2.944439,2.9354343,-0.6813,0.0,0.0,0.0,-7.2905694e-17,8.157623
393,4.5108595,2.944439,1.0645658,0.6831,1.0,0.0,0.0,-7.2905694e-17,8.157623
394,5.5947113,3.8918202,0.9354343,0.0964,1.0,0.0,0.0,-7.2905694e-17,8.157623
395,5.6970935,3.9702919,2.9354343,-0.3638,1.0,0.0,0.0,-7.2905694e-17,8.157623
396,5.3471074,3.7376697,2.9354343,0.5411,0.0,0.0,0.0,-7.2905694e-17,8.157623
397,3.8286414,2.1972246,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
398,5.236442,3.7376697,1.9354342,0.5023,1.0,0.0,0.0,-7.2905694e-17,8.157623
399,3.4339871,1.9459101,1.0645658,-0.6908,1.0,0.0,0.0,-7.2905694e-17,8.157623
400,4.828314,3.295837,1.0645658,0.9164,1.0,0.0,0.0,-7.2905694e-17,8.157623
401,4.919981,3.3672957,1.0645658,0.8885,1.0,0.0,0.0,-7.2905694e-17,8.157623
402,6.8068295,5.164786,0.06456572,0.9314,1.0,0.0,0.0,-7.2905694e-17,8.157623
403,4.836282,3.218876,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
404,4.0430512,2.3978953,1.0645658,0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
405,5.0689044,3.4965076,1.0645658,0.8689,1.0,0.0,0.0,-7.2905694e-17,8.157623
406,4.276666,2.6390574,1.0645658,-0.6486,1.0,0.0,0.0,-7.2905694e-17,8.157623
407,6.378426,4.7706847,1.0645658,0.9772,1.0,0.0,0.0,-7.2905694e-17,8.157623
408,5.288267,3.5263605,1.0645658,0.7596,1.0,0.0,0.0,-7.2905694e-17,8.157623
409,3.295837,1.7917595,0.06456572,0.2212,1.0,0.0,0.0,-7.2905694e-17,8.157623
410,5.488938,3.871201,1.0645658,-0.492,1.0,0.0,0.0,-7.2905694e-17,8.157623
411,5.4553213,3.7612002,2.9354343,-0.839,1.0,0.0,0.0,-7.2905694e-17,8.157623
412,4.1271343,2.7080503,0.06456572,0.1516,1.0,0.0,0.0,-7.2905694e-17,8.157623
413,2.4849067,1.3862944,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
414,5.278115,3.6109178,1.0645658,0.9595,1.0,0.0,0.0,-7.2905694e-17,8.157623
415,4.75359,3.2580965,1.0645658,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
416,5.4026775,3.7841897,0.9354343,0.9097,1.0,0.0,0.0,-7.2905694e-17,8.157623
417,6.042633,4.3694477,1.0645658,0.9155,1.0,0.0,0.0,-7.2905694e-17,8.157623
418,4.7095304,3.1780539,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
419,4.2341065,2.5649493,1.0645658,0.6124,1.0,0.0,0.0,-7.2905694e-17,8.157623
420,6.7165947,5.030438,1.0645658,0.9204,1.0,0.0,0.0,-7.2905694e-17,8.157623
421,4.836282,3.0445225,1.0645658,0.8945,1.0,0.0,0.0,-7.2905694e-17,8.157623
422,5.1357985,3.583519,2.9354343,-0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
423,5.7037826,4.0253515,2.9354343,0.3612,0.0,0.0,0.0,-7.2905694e-17,8.157623
424,3.7376697,2.3025851,2.9354343,-0.4847,1.0,0.0,0.0,-7.2905694e-17,8.157623
425,4.804021,3.1354942,0.9354343,0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
426,5.605802,3.912023,1.0645658,0.8977,0.0,0.0,0.0,-7.2905694e-17,8.157623
427,3.0910425,1.3862944,0.06456572,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
428,6.234411,4.564348,2.9354343,-0.3127,0.0,0.0,0.0,-7.2905694e-17,8.157623
429,2.4849067,1.0986123,1.0645658,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
430,3.637586,2.3025851,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
431,5.3844953,3.7841897,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
432,4.3438053,2.7080503,1.0645658,0.7177,1.0,0.0,0.0,-7.2905694e-17,8.157623
433,6.505784,4.7095304,2.9354343,-0.4869,0.0,0.0,0.0,-7.2905694e-17,8.157623
434,4.1743875,2.7080503,0.9354343,0.7506,1.0,0.0,0.0,-7.2905694e-17,8.157623
435,4.1431346,2.5649493,1.0645658,0.8955,1.0,0.0,0.0,-7.2905694e-17,8.157623
436,3.637586,1.7917595,1.0645658,0.7783,1.0,0.0,0.0,-7.2905694e-17,8.157623
437,4.6728287,2.9957323,1.0645658,0.8513,1.0,0.0,0.0,-7.2905694e-17,8.157623
438,4.574711,2.8903718,1.0645658,0.7764,1.0,0.0,0.0,-7.2905694e-17,8.157623
439,4.1743875,2.4849067,1.0645658,0.6908,1.0,0.0,0.0,-7.2905694e-17,8.157623
440,4.890349,3.295837,1.0645658,0.5597,1.0,0.0,0.0,-7.2905694e-17,8.157623
441,3.9318256,2.3025851,1.0645658,0.7096,1.0,0.0,0.0,-7.2905694e-17,8.157623
442,4.4426513,2.7725887,1.0645658,0.5719,1.0,0.0,2.0,-7.2905694e-17,8.157623
443,4.4998097,2.7080503,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
444,4.5108595,2.9957323,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
445,2.944439,1.3862944,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
446,3.4011974,1.9459101,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
447,3.5263605,1.7917595,1.0645658,0.6764,1.0,0.0,0.0,-7.2905694e-17,8.157623
448,4.804021,3.2580965,2.9354343,-0.453,1.0,0.0,0.0,-7.2905694e-17,8.157623
449,4.7706847,3.1780539,1.0645658,0.8122,1.0,0.0,0.0,-7.2905694e-17,8.157623
450,4.7361984,3.0445225,1.0645658,0.4927,1.0,0.0,0.0,-7.2905694e-17,8.157623
451,5.030438,3.295837,1.0645658,0.9683,1.0,0.0,0.0,-7.2905694e-17,8.157623
452,4.7706847,3.1780539,1.0645658,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
453,4.2341065,2.7080503,1.0645658,0.9215,1.0,0.0,1.0,-7.2905694e-17,8.157623
454,3.5553482,1.7917595,2.9354343,-0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
455,4.543295,2.8903718,0.9354343,-0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
456,5.198497,3.5263605,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
457,4.6051702,2.9957323,1.0645658,0.7717,1.0,0.0,0.0,-7.2905694e-17,8.157623
458,3.0445225,1.609438,1.0645658,0.4547,1.0,0.0,0.0,-7.2905694e-17,8.157623
459,5.7807436,4.1271343,2.9354343,-0.9197,1.0,0.0,0.0,-7.2905694e-17,8.157623
460,5.2040067,3.637586,1.0645658,0.7132,0.0,0.0,1.0,-7.2905694e-17,8.157623
461,5.560682,3.988984,2.9354343,0.674,1.0,0.0,0.0,-7.2905694e-17,8.157623
462,4.4308167,2.8332133,1.0645658,0.0772,1.0,0.0,0.0,-7.2905694e-17,8.157623
463,4.905275,3.3322046,1.0645658,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
464,6.0063534,4.4426513,1.0645658,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
465,6.0063534,4.248495,1.0645658,0.8475,1.0,0.0,0.0,-7.2905694e-17,8.157623
466,5.8607864,4.248495,1.9354342,-0.6447,1.0,0.0,0.0,-7.2905694e-17,8.157623
467,5.278115,3.6888795,1.0645658,0.9271,1.0,0.0,0.0,-7.2905694e-17,8.157623
468,4.8751974,3.1780539,1.0645658,0.5399,1.0,0.0,1.0,-7.2905694e-17,8.157623
469,5.1474943,3.583519,2.9354343,-0.2617,1.0,0.0,0.0,-7.2905694e-17,8.157623
470,4.3307333,2.7080503,1.0645658,0.631,1.0,0.0,0.0,-7.2905694e-17,8.157623
471,6.9508147,5.2574954,0.06456572,0.9874,0.0,0.0,0.0,-7.2905694e-17,8.157623
472,3.8286414,1.7917595,1.0645658,0.836,1.0,0.0,1.0,-7.2905694e-17,8.157623
473,4.0775375,2.3025851,1.0645658,0.8225,1.0,0.0,0.0,-7.2905694e-17,8.157623
474,3.4339871,1.7917595,1.0645658,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
475,4.0775375,2.5649493,0.9354343,0.4019,0.0,0.0,0.0,-7.2905694e-17,8.157623
476,2.9957323,1.7917595,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
477,5.7838254,4.060443,1.0645658,0.9286,0.0,0.0,0.0,-7.2905694e-17,8.157623
478,2.4849067,1.0986123,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
479,6.6821084,5.0689044,0.06456572,0.9231,1.0,0.0,0.0,-7.2905694e-17,8.157623
480,5.4026775,3.7376697,1.0645658,0.886,0.0,0.0,0.0,-7.2905694e-17,8.157623
481,3.0910425,1.609438,1.0645658,0.6239,1.0,0.0,0.0,-7.2905694e-17,8.157623
482,2.7725887,1.3862944,1.0645658,0.4404,1.0,0.0,1.0,-7.2905694e-17,8.157623
483,2.4849067,1.0986123,1.0645658,0.6988,0.0,0.0,0.0,-7.2905694e-17,8.157623
484,4.836282,3.3322046,0.9354343,-0.4838,1.0,0.0,0.0,-7.2905694e-17,8.157623
485,4.5849676,2.8903718,1.0645658,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
486,5.598422,4.0073333,1.9354342,-0.3423,1.0,0.0,0.0,-7.2905694e-17,8.157623
487,4.75359,2.944439,0.9354343,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
488,5.891644,4.189655,1.0645658,0.9313,1.0,0.0,0.0,-7.2905694e-17,8.157623
489,5.2040067,3.5263605,0.06456572,0.8555,1.0,0.0,0.0,-7.2905694e-17,8.157623
490,5.9914646,4.394449,0.9354343,0.8306,1.0,0.0,0.0,-7.2905694e-17,8.157623
491,4.0430512,2.4849067,1.0645658,0.8264,1.0,0.0,2.0,-7.2905694e-17,8.157623
492,5.31812,3.6109178,2.9354343,0.3612,1.0,0.0,1.0,-7.2905694e-17,8.157623
493,5.267858,3.6635616,1.0645658,0.9013,1.0,0.0,0.0,-7.2905694e-17,8.157623
494,6.0137153,4.477337,0.06456572,-0.0976,1.0,0.0,0.0,-7.2905694e-17,8.157623
495,3.988984,2.4849067,0.06456572,-0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
496,5.332719,3.6635616,1.0645658,0.8126,0.0,0.0,0.0,-7.2905694e-17,8.157623
497,3.871201,2.3978953,1.0645658,0.765,1.0,0.0,0.0,-7.2905694e-17,8.157623
498,5.214936,3.6109178,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
499,4.624973,3.1354942,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
500,3.7612002,2.3978953,1.0645658,0.7964,1.0,0.0,0.0,-7.2905694e-17,8.157623
501,4.4188404,2.8332133,0.9354343,0.4939,1.0,0.0,0.0,-7.2905694e-17,8.157623
502,3.9702919,2.3978953,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
503,4.8121843,3.218876,1.9354342,-0.624,0.0,0.0,0.0,-7.2905694e-17,8.157623
504,6.0234475,4.4188404,1.0645658,0.8047,1.0,0.0,0.0,-7.2905694e-17,8.157623
505,3.7376697,2.3025851,0.9354343,-0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
506,4.787492,2.9957323,2.9354343,-0.8403,1.0,0.0,0.0,-7.2905694e-17,8.157623
507,4.8751974,3.2580965,2.9354343,-0.8122,1.0,0.0,0.0,-7.2905694e-17,8.157623
508,4.1108737,2.5649493,1.0645658,0.9186,1.0,0.0,0.0,-7.2905694e-17,8.157623
509,4.564348,3.1354942,2.9354343,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
510,6.350886,4.727388,2.9354343,0.9294,1.0,0.0,0.0,-7.2905694e-17,8.157623
511,4.962845,3.1780539,1.0645658,0.9476,1.0,0.0,0.0,-7.2905694e-17,8.157623
512,5.0998664,3.4339871,2.9354343,0.5106,1.0,0.0,0.0,-7.2905694e-17,8.157623
513,4.3820267,2.7080503,1.0645658,-0.5267,0.0,0.0,1.0,-7.2905694e-17,8.157623
514,2.4849067,1.0986123,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
515,3.8501475,2.3978953,2.9354343,-0.8934,1.0,0.0,0.0,-7.2905694e-17,8.157623
516,4.0073333,2.4849067,1.0645658,0.4927,1.0,0.0,0.0,-7.2905694e-17,8.157623
517,4.1108737,2.3978953,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
518,5.062595,3.465736,1.0645658,0.9016,0.0,0.0,0.0,-7.2905694e-17,8.157623
519,3.8066626,1.9459101,1.0645658,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
520,5.68358,4.060443,1.0645658,0.9788,1.0,0.0,0.0,-7.2905694e-17,8.157623
521,5.6312118,3.8286414,2.9354343,-0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
522,6.0958247,4.4886365,1.0645658,0.9749,0.0,0.0,0.0,0.07133243,8.157623
523,5.241747,3.6109178,0.06456572,0.8513,1.0,0.0,0.0,-7.2905694e-17,8.157623
524,4.6634393,3.1354942,1.0645658,0.8625,0.0,0.0,0.0,-7.2905694e-17,8.157623
525,4.890349,3.2580965,1.0645658,-0.1154,1.0,0.0,1.0,-7.2905694e-17,8.157623
526,4.3307333,2.7725887,1.0645658,0.7783,1.0,0.0,0.0,-7.2905694e-17,8.157623
527,3.4011974,1.9459101,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
528,3.7841897,1.7917595,1.0645658,0.886,1.0,0.0,0.0,-7.2905694e-17,8.157623
529,3.8066626,2.0794415,1.0645658,0.8658,1.0,0.0,0.0,-7.2905694e-17,8.157623
530,2.8903718,1.3862944,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
531,5.4424176,3.7841897,1.0645658,0.7091,1.0,0.0,0.0,-7.2905694e-17,8.157623
532,3.5553482,2.0794415,1.0645658,0.8502,1.0,0.0,0.0,-7.2905694e-17,8.157623
533,3.0445225,1.3862944,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
534,2.1972246,0.6931472,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
535,3.3322046,1.609438,1.0645658,0.7096,1.0,0.0,0.0,-7.2905694e-17,8.157623
536,3.4011974,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
537,5.288267,3.4011974,2.9354343,-0.6627,1.0,0.0,0.0,-7.2905694e-17,8.157623
538,6.313548,4.7095304,2.9354343,-0.6329,1.0,0.0,2.0,-7.2905694e-17,8.157623
