row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
268,2.944439,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
269,4.465908,2.944439,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
270,5.866468,4.276666,1.0645658,0.8601,1.0,0.0,0.0,-7.2905694e-17,8.157623
271,4.4308167,2.944439,1.0645658,0.9423,1.0,0.0,0.0,-7.2905694e-17,8.157623
272,3.3322046,1.7917595,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
273,5.0238805,3.4011974,1.0645658,0.9348,1.0,0.0,0.0,-7.2905694e-17,8.157623
274,5.8318825,4.276666,0.06456572,0.7332,1.0,0.0,0.0,-7.2905694e-17,8.157623
275,3.1780539,1.7917595,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
276,5.8493247,4.1431346,1.0645658,0.8976,1.0,0.0,0.0,-7.2905694e-17,8.157623
277,3.912023,2.1972246,1.0645658,0.807,1.0,0.0,0.0,-7.2905694e-17,8.157623
278,6.9650803,5.2257466,1.0645658,0.9847,0.0,0.0,0.0,-7.2905694e-17,8.157623
279,5.6347895,3.7841897,0.06456572,0.7748,1.0,0.0,0.0,-7.2905694e-17,8.157623
280,5.9215784,4.276666,0.9354343,0.9614,1.0,0.0,0.0,-7.2905694e-17,8.157623
281,4.0253515,2.3025851,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
282,4.4188404,2.6390574,1.0645658,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
283,4.6051702,2.9957323,0.9354343,-0.2936,1.0,0.0,0.0,-7.2905694e-17,8.157623
284,5.288267,3.6635616,1.0645658,0.7691,1.0,0.0,0.0,-7.2905694e-17,8.157623
285,5.3612924,3.713572,0.06456572,0.5853,1.0,0.0,0.0,-7.2905694e-17,8.157623
286,4.060443,2.4849067,0.06456572,0.1265,1.0,0.0,0.0,-7.2905694e-17,8.157623
287,3.2580965,1.609438,1.0645658,0.6467,1.0,0.0,0.0,-7.2905694e-17,8.157623
288,3.713572,2.1972246,2.9354343,0.5106,1.0,0.0,0.0,-7.2905694e-17,8.157623
289,6.639876,5.0369525,0.9354343,0.7964,1.0,0.0,0.0,-7.2905694e-17,8.157623
290,5.590987,4.0073333,0.06456572,0.6486,1.0,0.0,0.0,-7.2905694e-17,8.157623
291,7.2004247,5.4026775,0.9354343,0.9387,0.0,0.0,0.0,-7.2905694e-17,8.157623
292,5.4553213,3.7612002,1.0645658,0.9533,1.0,0.0,0.0,0.3673108,10.7159815
293,4.26268,2.8332133,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
294,4.962845,3.218876,2.9354343,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
295,4.0943446,2.4849067,1.0645658,0.7184,1.0,0.0,0.0,-7.2905694e-17,8.157623
296,2.4849067,1.0986123,1.0645658,0.8402,1.0,0.0,0.0,-7.2905694e-17,8.157623
297,4.060443,2.3978953,1.0645658,0.765,1.0,0.0,0.0,-7.2905694e-17,8.157623
298,5.723585,4.1108737,2.9354343,-0.4402,1.0,0.0,0.0,-7.2905694e-17,8.157623
299,4.7791233,2.9957323,1.0645658,0.8834,1.0,0.0,0.0,-7.2905694e-17,8.157623
300,5.332719,3.7376697,0.06456572,0.85,1.0,0.0,0.0,-7.2905694e-17,8.157623
301,4.0775375,2.4849067,1.0645658,0.4648,1.0,0.0,0.0,-7.2905694e-17,8.157623
302,2.0794415,1.0986123,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
303,6.0282784,4.2341065,1.0645658,0.98,1.0,0.0,0.0,-7.2905694e-17,8.157623
304,5.996452,4.3438053,2.9354343,-0.2763,1.0,0.0,0.0,-7.2905694e-17,8.157623
305,4.1271343,2.4849067,1.0645658,0.8016,1.0,0.0,0.0,-7.2905694e-17,8.157623
306,3.4965076,1.9459101,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
307,5.572154,3.988984,1.0645658,0.7879,0.0,0.0,0.0,-7.2905694e-17,8.157623
308,4.0253515,2.6390574,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
309,5.117994,3.4339871,1.9354342,0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
310,4.9272537,3.2580965,1.0645658,0.8462,1.0,0.0,0.0,-7.2905694e-17,8.157623
311,5.488938,3.8286414,2.9354343,0.7405,1.0,0.0,0.0,-7.2905694e-17,8.157623
312,5.8607864,4.158883,1.0645658,0.9592,1.0,0.0,0.0,-7.2905694e-17,8.157623
313,5.42495,3.8066626,1.0645658,0.8066,1.0,0.0,0.0,-7.2905694e-17,8.157623
314,7.31055,5.641907,1.0645658,0.997,0.0,0.0,0.0,0.94003755,8.157623
315,4.983607,3.4011974,1.0645658,0.844,1.0,0.0,0.0,-7.2905694e-17,8.157623
316,7.1876574,5.5174527,1.9354342,-0.3954,0.0,0.0,0.0,-7.2905694e-17,8.157623
317,3.988984,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
318,6.703188,4.9698133,0.06456572,0.7502,1.0,0.0,0.0,-7.2905694e-17,8.157623
319,3.218876,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
320,4.0253515,2.5649493,1.0645658,0.7322,1.0,0.0,0.0,-7.2905694e-17,8.157623
321,4.8202815,3.1354942,0.9354343,-0.0521,1.0,0.0,0.0,-7.2905694e-17,8.157623
322,5.874931,4.2341065,1.9354342,0.9297,0.0,0.0,0.0,-7.2905694e-17,8.157623
323,4.787492,3.0910425,0.06456572,0.2617,1.0,0.0,0.0,-7.2905694e-17,8.157623
324,4.727388,3.218876,1.0645658,0.7506,1.0,0.0,0.0,-7.2905694e-17,8.157623
325,3.8501475,2.3978953,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
326,1.7917595,1.0986123,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
327,2.3025851,1.3862944,1.0645658,0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
328,3.8501475,2.3025851,2.9354343,-0.1938,1.0,0.0,0.0,-7.2905694e-17,8.157623
329,6.558198,4.9272537,1.0645658,0.9868,1.0,0.0,0.0,-7.2905694e-17,8.157623
330,3.3672957,1.7917595,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
331,3.3672957,1.609438,1.0645658,0.8268,1.0,0.0,0.0,-7.2905694e-17,8.157623
332,5.164786,3.465736,1.0645658,0.9398,1.0,0.0,0.0,-7.2905694e-17,8.157623
333,5.187386,3.4965076,0.06456572,-0.1025,1.0,0.0,0.0,-7.2905694e-17,8.157623
334,5.159055,3.465736,1.0645658,0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
335,4.060443,2.3978953,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
336,4.962845,3.1780539,1.0645658,0.9062,1.0,0.0,0.0,-7.2905694e-17,8.157623
337,7.136483,5.560682,0.06456572,-0.5145,0.0,0.0,0.0,-7.2905694e-17,8.157623
338,4.574711,2.944439,1.0645658,-0.4329,1.0,1.0,0.0,0.22408374,0.0
339,3.871201,2.0794415,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
340,5.6970935,4.0253515,1.0645658,0.973,1.0,0.0,0.0,-7.2905694e-17,8.157623
341,3.1354942,1.609438,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
342,5.313206,3.8066626,0.9354343,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
343,4.304065,2.7080503,1.0645658,0.5255,1.0,0.0,0.0,-7.2905694e-17,8.157623
344,4.564348,2.8903718,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
345,3.6109178,2.1972246,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
346,6.1484685,4.5849676,2.9354343,0.5346,1.0,0.0,0.0,-7.2905694e-17,8.157623
347,4.1108737,2.4849067,1.0645658,0.4939,1.0,0.0,0.0,-7.2905694e-17,8.157623
348,3.0910425,1.609438,1.0645658,0.8392,1.0,0.0,0.0,-7.2905694e-17,8.157623
349,3.0445225,1.609438,2.9354343,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
350,5.988961,4.3438053,0.9354343,0.8213,1.0,0.0,0.0,-7.2905694e-17,8.157623
351,5.9939613,4.356709,2.9354343,-0.4195,1.0,0.0,0.0,-7.2905694e-17,8.157623
352,4.5325994,2.9957323,1.0645658,0.9444,1.0,0.0,1.0,-7.2905694e-17,8.157623
353,5.872118,4.26268,1.9354342,-0.1531,1.0,0.0,0.0,-7.2905694e-17,8.157623
354,5.288267,3.5553482,1.0645658,0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
355,4.983607,3.3322046,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
356,2.9957323,1.3862944,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
357,4.65396,3.0910425,2.9354343,0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
358,5.327876,3.6888795,1.0645658,0.8355,1.0,0.0,0.0,-7.2905694e-17,8.157623
359,4.26268,2.6390574,1.0645658,0.902,1.0,0.0,0.0,-7.2905694e-17,8.157623
360,4.0775375,2.5649493,1.0645658,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
361,4.836282,3.1354942,1.0645658,0.815,0.0,0.0,0.0,-7.2905694e-17,8.157623
362,4.905275,3.1780539,1.0645658,0.6908,0.0,0.0,0.0,-7.2905694e-17,8.157623
363,2.8332133,1.0986123,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
364,4.060443,2.3025851,1.0645658,0.6633,0.0,0.0,0.0,-7.2905694e-17,8.157623
365,5.484797,3.8501475,1.0645658,0.8979,0.0,0.0,0.0,-7.2905694e-17,8.157623
366,4.454347,2.944439,1.0645658,0.3834,1.0,0.0,0.0,-7.2905694e-17,8.157623
367,4.882802,3.1780539,1.0645658,0.636,1.0,0.0,0.0,-7.2905694e-17,8.157623
368,3.1780539,1.7917595,1.0645658,0.6249,0.0,0.0,0.0,-7.2905694e-17,8.157623
369,4.3438053,2.7080503,1.0645658,0.7783,1.0,0.0,0.0,-7.2905694e-17,8.157623
370,3.0910425,1.7917595,1.0645658,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
371,2.0794415,1.0986123,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
372,5.5529594,3.9318256,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
373,3.1354942,1.609438,1.9354342,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
374,2.5649493,1.0986123,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
375,5.4764633,3.8286414,1.9354342,0.1887,1.0,0.0,0.0,-7.2905694e-17,8.157623
376,4.624973,2.8332133,1.0645658,0.7947,1.0,0.0,0.0,-7.2905694e-17,8.157623
377,6.6346335,4.919981,2.9354343,0.9283,1.0,0.0,0.0,-7.2905694e-17,8.157623
378,3.2580965,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
379,5.68358,3.988984,2.9354343,0.7184,0.0,0.0,0.0,9.4744215,7.7614117
380,5.966147,4.406719,1.0645658,0.9411,1.0,0.0,0.0,-7.2905694e-17,8.157623
381,3.8286414,2.1972246,1.0645658,0.624,1.0,0.0,0.0,-7.2905694e-17,8.157623
382,5.8406415,4.158883,0.06456572,-0.6428,1.0,0.0,0.0,-7.2905694e-17,8.157623
383,4.564348,2.8332133,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
384,4.060443,2.3025851,1.0645658,0.8225,1.0,0.0,0.0,-7.2905694e-17,8.157623
385,3.6888795,1.9459101,1.0645658,0.3989,0.0,0.0,0.0,-7.2905694e-17,8.157623
386,5.3844953,3.713572,1.0645658,0.9504,1.0,0.0,1.0,-7.2905694e-17,8.157623
387,5.389072,3.8286414,1.0645658,0.68,1.0,0.0,0.0,-7.2905694e-17,8.157623
388,3.6109178,1.9459101,1.9354342,-0.34,1.0,0.0,0.0,-7.2905694e-17,8.157623
389,3.3672957,1.7917595,1.0645658,0.636,1.0,0.0,0.0,-7.2905694e-17,8.157623
390,3.1354942,1.609438,0.06456572,-0.4439,1.0,0.0,0.0,-7.2905694e-17,8.157623
391,6.056784,4.4426513,1.0645658,0.9752,1.0,0.0,0.0,-7.2905694e-17,8.157623
392,4.6051702,3.1780539,1.0645658,0.7469,1.0,0.0,0.0,-7.2905694e-17,8.157623
393,4.5217886,2.8903718,0.06456572,0.802,1.0,0.0,0.0,-7.2905694e-17,8.157623
394,4.7004805,3.0445225,2.9354343,-0.6792,1.0,0.0,0.0,-7.2905694e-17,8.157623
395,5.8607864,4.248495,2.9354343,-0.2484,0.0,0.0,0.0,-7.2905694e-17,8.157623
396,6.122493,4.4998097,1.0645658,0.7135,1.0,0.0,0.0,-7.2905694e-17,8.157623
397,4.276666,2.7080503,1.0645658,0.9153,0.0,0.0,0.0,-7.2905694e-17,8.157623
398,5.7430034,4.0943446,0.06456572,0.1875,1.0,0.0,0.0,-7.2905694e-17,8.157623
399,4.6821313,3.1780539,1.0645658,0.945,1.0,0.0,0.0,-7.2905694e-17,8.157623
400,3.3322046,1.9459101,2.9354343,-0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
401,4.1271343,2.5649493,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
402,5.123964,3.583519,1.0645658,0.8799,1.0,0.0,0.0,-7.2905694e-17,8.157623
403,3.8066626,2.3025851,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
404,5.0172796,3.4011974,1.0645658,0.631,1.0,0.0,0.0,-7.2905694e-17,8.157623
405,4.4308167,2.7080503,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
406,3.1780539,1.609438,1.0645658,0.6988,1.0,0.0,0.0,-7.2905694e-17,8.157623
407,4.59512,2.7725887,1.0645658,0.7959,1.0,0.0,0.0,-7.2905694e-17,8.157623
408,4.1271343,2.3025851,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
409,4.1271343,2.5649493,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
410,5.241747,3.583519,1.9354342,-0.1444,0.0,0.0,0.0,-7.2905694e-17,8.157623
411,4.454347,2.7080503,1.0645658,0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
412,5.9215784,4.3438053,1.0645658,0.3649,1.0,0.0,0.0,-7.2905694e-17,8.157623
413,4.6821313,3.0445225,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
414,4.6151204,2.8903718,2.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
415,3.9318256,2.3978953,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
416,4.465908,2.8332133,1.0645658,0.9286,1.0,0.0,0.0,-7.2905694e-17,8.157623
417,4.465908,2.8903718,1.0645658,0.3989,1.0,0.0,0.0,-7.2905694e-17,8.157623
418,5.7004437,3.988984,1.0645658,0.8147,1.0,0.0,0.0,-7.2905694e-17,8.157623
419,3.8066626,2.3025851,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
420,4.2904596,2.5649493,1.0645658,0.9413,1.0,0.0,0.0,-7.2905694e-17,8.157623
421,4.543295,2.7080503,1.0645658,0.9259,1.0,0.0,0.0,-7.2905694e-17,8.157623
422,3.7841897,2.0794415,1.0645658,0.7419,1.0,0.0,1.0,-7.2905694e-17,8.157623
423,5.529429,3.8918202,1.0645658,0.9409,1.0,0.0,0.0,-7.2905694e-17,8.157623
424,6.082219,4.4308167,0.06456572,-0.1846,1.0,0.0,0.0,-7.2905694e-17,8.157623
425,3.637586,2.0794415,1.9354342,-0.2755,1.0,0.0,0.0,-7.2905694e-17,8.157623
426,7.331715,5.659482,2.9354343,0.9469,1.0,0.0,0.0,-7.2905694e-17,8.157623
427,5.6664267,4.0775375,0.9354343,0.5574,0.0,0.0,0.0,-7.2905694e-17,8.157623
428,2.8903718,1.3862944,1.0645658,0.4754,1.0,0.0,0.0,-7.2905694e-17,8.157623
429,4.65396,3.0445225,2.9354343,-0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
430,4.804021,3.1354942,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
431,4.634729,2.8903718,1.0645658,0.8705,0.0,0.0,0.0,-7.2905694e-17,8.157623
432,5.365976,3.8066626,2.9354343,-0.5717,1.0,0.0,0.0,-7.2905694e-17,8.157623
433,6.295266,4.634729,1.0645658,0.978,1.0,0.0,0.0,-7.2905694e-17,8.157623
434,5.3612924,3.7612002,0.06456572,0.1027,1.0,0.0,0.0,-7.2905694e-17,8.157623
435,3.3672957,1.7917595,1.0645658,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
436,3.7841897,2.0794415,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
437,3.9702919,2.4849067,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
438,4.4886365,2.9957323,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
439,3.9318256,2.3978953,0.9354343,-0.5875,1.0,0.0,0.0,-7.2905694e-17,8.157623
440,3.637586,2.1972246,0.06456572,0.7901,1.0,0.0,0.0,-7.2905694e-17,8.157623
441,6.1484685,4.4998097,2.9354343,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
442,4.8598123,3.1780539,2.9354343,0.1779,1.0,0.0,0.0,-7.2905694e-17,8.157623
443,2.7080503,1.3862944,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
444,4.3694477,2.7725887,1.0645658,0.6177,1.0,0.0,0.0,-7.2905694e-17,8.157623
445,5.799093,4.1271343,1.0645658,0.83,1.0,0.0,0.0,-7.2905694e-17,8.157623
446,6.496775,4.882802,1.0645658,0.9852,0.0,0.0,1.0,-7.2905694e-17,8.157623
447,3.218876,1.9459101,2.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
448,3.8066626,2.3025851,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
449,5.7589016,4.0943446,0.9354343,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
450,4.4188404,2.7080503,1.0645658,0.7841,1.0,0.0,0.0,-7.2905694e-17,8.157623
451,4.158883,2.4849067,1.0645658,0.8436,1.0,0.0,0.0,-7.2905694e-17,8.157623
452,5.480639,3.871201,1.0645658,0.8834,1.0,0.0,0.0,-7.2905694e-17,8.157623
453,4.6728287,3.0445225,1.0645658,0.4086,1.0,0.0,0.0,-7.2905694e-17,8.157623
454,5.771441,4.189655,0.06456572,0.5898,1.0,0.0,0.0,-7.2905694e-17,8.157623
455,5.894403,4.204693,1.0645658,0.9436,0.0,0.0,0.0,-7.2905694e-17,8.157623
456,3.2580965,1.3862944,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
457,2.3025851,1.0986123,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
458,5.560682,3.7841897,1.0645658,0.9313,1.0,0.0,0.0,-7.2905694e-17,8.157623
459,4.248495,2.4849067,2.9354343,0.0387,0.0,0.0,0.0,-7.2905694e-17,8.157623
460,2.944439,1.3862944,1.0645658,0.7783,0.0,0.0,0.0,-7.2905694e-17,8.157623
461,5.379897,3.8066626,1.0645658,0.9666,1.0,0.0,0.0,-7.2905694e-17,8.157623
462,4.691348,3.1354942,1.0645658,0.7383,0.0,0.0,0.0,-7.2905694e-17,8.157623
463,4.691348,3.0910425,2.9354343,-0.6468,1.0,0.0,0.0,-7.2905694e-17,8.157623
464,5.6869755,4.0775375,0.9354343,0.2231,1.0,0.0,0.0,-7.2905694e-17,8.157623
465,2.5649493,1.0986123,0.06456572,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
466,5.4595857,3.7376697,1.0645658,0.8466,0.0,0.0,0.0,5.4069467,8.157623
467,4.836282,3.218876,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
468,3.6888795,2.3025851,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
469,3.7841897,2.0794415,1.0645658,0.6588,0.0,0.0,0.0,-7.2905694e-17,8.157623
470,4.189655,2.4849067,1.0645658,0.3612,0.0,0.0,0.0,-7.2905694e-17,8.157623
471,5.0998664,3.4965076,1.0645658,0.775,1.0,0.0,0.0,-7.2905694e-17,8.157623
472,3.6109178,1.9459101,0.9354343,0.6249,1.0,0.0,1.0,-7.2905694e-17,8.157623
473,4.5108595,2.7725887,1.9354342,0.4939,1.0,0.0,0.0,-7.2905694e-17,8.157623
474,6.475433,4.8121843,2.9354343,-0.8713,1.0,0.0,0.0,-7.2905694e-17,8.157623
475,6.632002,5.0106354,0.06456572,0.8977,1.0,0.0,0.0,-7.2905694e-17,8.157623
476,6.3613024,4.691348,0.06456572,0.9211,1.0,0.0,2.0,-7.2905694e-17,8.157623
477,4.0253515,2.3978953,1.0645658,0.4927,1.0,0.0,0.0,-7.2905694e-17,8.157623
478,4.2195077,2.7080503,1.0645658,0.6124,1.0,0.0,1.0,-7.2905694e-17,8.157623
479,4.574711,3.0910425,1.0645658,0.906,1.0,0.0,0.0,-7.2905694e-17,8.157623
480,4.6821313,2.9957323,1.0645658,0.8885,1.0,0.0,0.0,-7.2905694e-17,8.157623
481,5.0369525,3.3672957,1.0645658,0.6049,1.0,0.0,0.0,-7.2905694e-17,8.157623
482,3.8066626,2.1972246,1.0645658,0.8964,1.0,0.0,0.0,-7.2905694e-17,8.157623
483,6.452049,4.8202815,1.0645658,0.9775,0.0,0.0,0.0,-7.2905694e-17,8.157623
484,2.8903718,1.3862944,1.0645658,0.0,1.0,1.0,1.0,-0.16780777,6.2385526
485,4.158883,2.6390574,1.0645658,0.673,1.0,0.0,0.0,-7.2905694e-17,8.157623
486,6.4216223,4.8675346,1.0645658,0.8754,1.0,0.0,0.0,-7.2905694e-17,8.157623
487,4.8202815,3.1354942,1.0645658,0.9245,1.0,0.0,0.0,-7.2905694e-17,8.157623
488,4.3820267,2.8903718,1.0645658,0.497,1.0,0.0,0.0,-7.2905694e-17,8.157623
489,5.159055,3.6109178,1.0645658,0.8402,1.0,0.0,0.0,-7.2905694e-17,8.157623
490,3.0910425,1.3862944,1.0645658,0.8316,1.0,0.0,0.0,-7.2905694e-17,8.157623
491,5.332719,3.6109178,0.06456572,0.928,1.0,0.0,0.0,-7.2905694e-17,8.157623
492,4.248495,2.7080503,1.0645658,0.3724,1.0,0.0,0.0,-7.2905694e-17,8.157623
493,5.0238805,3.4011974,2.9354343,0.231,1.0,0.0,1.0,-7.2905694e-17,8.157623
494,5.273,3.6109178,0.06456572,-0.1531,1.0,0.0,0.0,-7.2905694e-17,8.157623
495,1.7917595,0.6931472,1.0645658,0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
496,4.828314,3.1780539,1.0645658,0.836,1.0,0.0,0.0,-7.2905694e-17,8.157623
497,4.828314,3.2580965,2.9354343,-0.5106,1.0,0.0,0.0,-7.2905694e-17,8.157623
498,4.0430512,2.4849067,0.06456572,0.6486,1.0,0.0,0.0,-7.2905694e-17,8.157623
499,3.583519,1.9459101,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
500,5.1532917,3.583519,1.0645658,0.7249,1.0,0.0,2.0,-7.2905694e-17,8.157623
501,5.123964,3.5553482,1.0645658,0.7096,1.0,0.0,0.0,-7.2905694e-17,8.157623
502,4.6821313,2.8903718,1.0645658,0.902,1.0,0.0,0.0,-7.2905694e-17,8.157623
503,3.465736,1.7917595,1.0645658,0.4926,1.0,0.0,0.0,-7.2905694e-17,8.157623
504,5.963579,4.3307333,1.9354342,-0.8237,1.0,0.0,0.0,-7.2905694e-17,8.157623
505,4.624973,3.1354942,0.9354343,0.316,0.0,0.0,0.0,-7.2905694e-17,8.157623
506,2.8903718,1.609438,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
507,4.465908,2.9957323,0.06456572,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
508,4.248495,2.5649493,1.0645658,0.5709,1.0,0.0,0.0,-7.2905694e-17,8.157623
509,5.075174,3.4011974,1.9354342,-0.4003,1.0,0.0,0.0,-7.2905694e-17,8.157623
510,4.8675346,3.2580965,1.0645658,0.8825,1.0,0.0,0.0,-7.2905694e-17,8.157623
511,4.5849676,2.944439,1.0645658,-0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
512,3.4011974,1.9459101,2.9354343,-0.3412,1.0,0.0,0.0,-7.2905694e-17,8.157623
513,3.988984,2.0794415,1.0645658,0.8588,1.0,0.0,0.0,-7.2905694e-17,8.157623
514,5.2040067,3.4965076,0.06456572,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
515,4.1743875,2.3978953,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
516,5.293305,3.7612002,1.9354342,-0.6134,1.0,0.0,0.0,-7.2905694e-17,8.157623
517,3.9702919,2.3978953,0.9354343,0.3862,1.0,0.0,0.0,-7.2905694e-17,8.157623
518,4.276666,2.7080503,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
519,2.8903718,1.609438,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
520,5.1298985,3.5263605,1.0645658,0.6124,1.0,0.0,0.0,-7.2905694e-17,8.157623
521,4.060443,2.5649493,2.9354343,-0.1361,1.0,0.0,0.0,-7.2905694e-17,8.157623
522,3.9318256,2.3025851,1.0645658,0.7579,1.0,0.0,0.0,-7.2905694e-17,8.157623
523,4.2904596,2.6390574,1.0645658,0.9107,1.0,0.0,0.0,-7.2905694e-17,8.157623
524,4.3694477,2.5649493,2.9354343,-0.2714,1.0,0.0,0.0,-7.2905694e-17,8.157623
525,4.0073333,2.5649493,1.0645658,0.7841,1.0,0.0,0.0,-7.2905694e-17,8.157623
526,4.8441873,3.218876,1.9354342,0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
527,5.480639,3.7841897,0.06456572,0.8402,1.0,0.0,0.0,-7.2905694e-17,8.157623
528,4.8520303,3.3322046,1.0645658,0.6121,1.0,0.0,0.0,-7.2905694e-17,8.157623
529,3.3322046,1.609438,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
530,6.204558,4.624973,2.9354343,0.3544,1.0,0.0,1.0,-7.2905694e-17,8.157623
531,4.934474,3.4011974,1.0645658,0.9055,1.0,0.0,0.0,-7.2905694e-17,8.157623
532,4.9767337,3.3672957,0.9354343,0.7089,1.0,0.0,0.0,-7.2905694e-17,8.157623
533,5.771441,4.1108737,2.9354343,0.6436,1.0,0.0,0.0,-7.2905694e-17,8.157623
534,3.465736,2.1972246,2.9354343,-0.2755,1.0,0.0,0.0,-7.2905694e-17,8.157623
535,5.2832036,3.3322046,1.0645658,0.8172,1.0,0.0,0.0,-7.2905694e-17,8.157623
536,6.059123,4.4308167,2.9354343,-0.8202,1.0,0.0,0.0,-7.2905694e-17,8.157623
537,3.583519,2.1972246,0.9354343,0.1901,1.0,0.0,0.0,-7.2905694e-17,8.157623
538,5.2311087,3.6109178,1.0645658,0.6188,1.0,0.0,0.0,-7.2905694e-17,8.157623
